DATE,PPUT
06/30/1986,100.000000
07/01/1986,100.460000
07/02/1986,100.720000
07/03/1986,100.370000
07/07/1986,97.450000
09/22/2008,377.650000
09/23/2008,374.210000
09/24/2008,371.760000
09/25/2008,376.710000
09/26/2008,378.410000
09/29/2008,360.430000
09/30/2008,369.560000
10/01/2008,369.190000
10/02/2008,364.880000
10/03/2008,361.660000
10/06/2008,359.350000
10/07/2008,359.130000
10/08/2008,359.540000
10/09/2008,357.030000
10/10/2008,357.590000
10/13/2008,357.190000
10/14/2008,359.470000
10/15/2008,360.180000
10/16/2008,359.580000
10/17/2008,367.210000
10/20/2008,374.880000
10/21/2008,366.120000
10/22/2008,355.520000
10/23/2008,358.100000
10/24/2008,354.350000
10/27/2008,347.660000
10/28/2008,363.790000
10/29/2008,363.760000
10/30/2008,366.820000
10/31/2008,368.600000
