Trade Date,Futures,Open,High,Low,Close,Settle,Change,Total Volume,EFP,Open Interest
2019-06-24,H (Mar 2020),0.0000,0.0000,0.0000,0.0000,17.7000,0,0,0,0
2019-06-25,H (Mar 2020),0.0000,17.3000,18.8500,0.0000,18.0750,0.3750,0,0,0
2019-06-26,H (Mar 2020),0.0000,17.2500,18.4000,0.0000,17.8000,-0.2750,0,0,0
2019-06-27,H (Mar 2020),0.0000,17.1500,18.0000,0.0000,17.5750,-0.2250,0,0,0
2019-06-28,H (Mar 2020),0.0000,17.1500,18.2500,0.0000,17.7000,0.1250,0,0,0
2019-07-01,H (Mar 2020),0.0000,17.2000,18.2000,0.0000,17.7000,0.0000,0,0,0
2020-02-27,H (Mar 2020),22.5000,26.7500,22.0500,26.6000,26.2750,3.9500,404373,9753,202794
2020-02-28,H (Mar 2020),26.6500,30.0500,25.6900,26.1000,26.3250,0.0500,407721,5574,192263
2020-03-02,H (Mar 2020),29.0500,30.2000,24.8000,26.1500,26.2750,-0.0500,261145,266,171998
2020-03-03,H (Mar 2020),26.0500,29.9500,24.6000,29.3000,29.1750,2.9000,249564,930,169220
2020-03-04,H (Mar 2020),29.3000,29.7000,26.6000,27.5000,27.4250,-1.7500,156139,845,158520
2020-03-05,H (Mar 2020),27.4000,33.2500,27.3000,31.7000,31.8750,4.4500,210107,528,154911
2020-03-06,H (Mar 2020),31.8500,40.1500,31.2000,36.1700,35.7750,3.9000,253940,2078,145767
2020-03-09,H (Mar 2020),38.9000,53.1500,38.7500,45.6500,44.3750,8.6000,188225,18,134442
2020-03-10,H (Mar 2020),45.8000,47.6500,37.2500,41.5600,41.8250,-2.5500,150382,210,123831
2020-03-11,H (Mar 2020),42.0500,48.8000,41.9500,46.9500,46.3500,4.5250,137401,0,116779
2020-03-12,H (Mar 2020),48.1000,60.4500,45.2500,59.9500,58.3000,11.9500,148170,75,96501
2020-03-13,H (Mar 2020),60.4000,65.0000,50.9000,54.4500,53.4250,-4.8750,119572,1000,87710
2020-03-16,H (Mar 2020),54.0000,76.2500,54.0000,72.0500,72.6250,19.2000,73205,178,75724
2020-03-17,H (Mar 2020),72.5000,79.0500,64.9000,70.5500,68.8250,-3.8000,72592,18,65191
2020-03-18,H (Mar 2020),70.5500,82.0000,70.2500,81.9500,69.7600,0.9350,902,0,61878
